Name,Type,Price,Rent,Mortgage,HouseCost,Rent1,Rent2,Rent3,Rent4,Rent5,Reward,Penalty
Go,Go,,0,,,,,,,,$200,
Mediterranean Avenue,Property,60,2,30,50,10,30,90,160,250,,
Community Chest,Community Chest,,,,,,,,,,
Baltic Avenue,Property,60,4,30,50,20,60,180,320,450,,
Income Tax,Income Tax,,200,,,,,,,,
Reading Railroad,Railroad,200,,100,,25,50,100,200,,,
Oriental Avenue,Property,100,6,50,50,30,90,270,400,550,,
Chance,Chance,,,,,,,,,,
Vermont Avenue,Property,100,6,50,50,30,90,270,400,550,,
Connecticut Avenue,Property,120,8,60,50,40,100,300,450,600,,
Jail/Junction,Jail/Junction,,,,,,,,,,
St. Charles Place,Property,140,10,70,100,50,150,450,625,750,,
Electric Company,Utility,150,,75,,,,,,,,
States Avenue,Property,140,10,70,100,50,150,450,625,750,,
Virginia Avenue,Property,160,12,80,100,60,180,500,700,900,,
Pennsylvania Railroad,Railroad,200,,100,,25,50,100,200,,,
St. James Place,Property,180,14,90,100,70,200,550,750,950,,
Community Chest,Community Chest,,,,,,,,,,
Tennessee Avenue,Property,180,14,90,100,70,200,550,750,950,,
New York Avenue,Property,200,16,100,100,80,220,600,800,1000,,
Free Parking,Free Parking,,,,,,,,,,
Kentucky Avenue,Property,220,18,110,150,90,250,700,875,1050,,
Chance,Chance,,,,,,,,,,
Indiana Avenue,Property,220,18,110,150,90,250,700,875,1050,,
Illinois Avenue,Property,240,20,120,150,100,300,750,925,1100,,
B. & O. Railroad,Railroad,200,,100,,25,50,100,200,,,
Atlantic Avenue,Property,260,22,130,150,110,330,800,975,1150,,
Ventnor Avenue,Property,260,22,130,150,110,330,800,975,1150,,
Water Works,Utility,150,,75,,,,,,,,
Marvin Gardens,Property,280,24,140,150,120,360,850,1025,1200,,
Go to Jail,Go to Jail,,,,,,,,,,
Pacific Avenue,Property,300,26,150,200,130,390,900,1100,1275,,
North Carolina Avenue,Property,300,26,150,200,130,390,900,1100,1275,,
Community Chest,Community Chest,,,,,,,,,,
Pennsylvania Avenue,Property,320,28,160,200,150,450,1000,1200,1400,,
Short Line,Railroad,200,,100,,25,50,100,200,,,
Chance,Chance,,,,,,,,,,
Park Place,Property,350
