Name,Type,Price,Rent,Mortgage,HouseCost,Rent1,Rent2,Rent3,Rent4,Rent5,Reward,Penalty
Go,Go,0,0,0,0,0,0,0,0,0,200,0
Mediterranean Avenue,Property,60,2,30,50,10,30,90,160,250,0,0
Community Chest,Community Chest,0,0,0,0,0,0,0,0,0,0,0
Baltic Avenue,Property,60,4,30,50,20,60,180,320,450,0,0
Income Tax,Income Tax,0,0,0,0,0,0,0,0,0,0,200
Reading Railroad,Railroad,200,25,100,0,0,0,0,0,0,0,0
Oriental Avenue,Property,100,6,50,50,30,90,270,400,550,0,0
Chance,Chance,0,0,0,0,0,0,0,0,0,0,0
Vermont Avenue,Property,100,6,50,50,30,90,270,400,550,0,0
Connecticut Avenue,Property,120,8,60,50,40,100,300,450,600,0,0
Jail/Just Visiting,Jail/Junction,0,0,0,0,0,0,0,0,0,0,0
St. Charles Place,Property,140,10,70,100,50,150,450,625,750,0,0
Electric Company,Utility,150,0,75,0,0,0,0,0,0,0,0
States Avenue,Property,140,10,70,100,50,150,450,625,750,0,0
Virginia Avenue,Property,160,12,80,100,60,180,500,700,900,0,0
Pennsylvania Railroad,Railroad,200,25,100,0,0,0,0,0,0,0,0
St. James Place,Property,180,14,90,100,70,200,550,750,950,0,0
Community Chest,Community Chest,0,0,0,0,0,0,0,0,0,0,0
Tennessee Avenue,Property,180,14,90,100,70,200,550,750,950,0,0
New York Avenue,Property,200,16,100,100,80,220,600,800,1000,0,0
Free Parking,Free Parking,0,0,0,0,0,0,0,0,0,0,0
Kentucky Avenue,Property,220,18,110,150,90,250,700,875,1050,0,0
Chance,Chance,0,0,0,0,0,0,0,0,0,0,0
Indiana Avenue,Property,220,18,110,150,90,250,700,875,1050,0,0
Illinois Avenue,Property,240,20,120,150,100,300,750,925,1100,0,0
BName,Type,Price,Rent,Mortgage,HouseCost,Rent1,Rent2,Rent3,Rent4,Rent5,Reward,Penalty
Go,Go,0,0,0,0,0,0,0,0,0,200,0
Mediterranean Avenue,Property,60,2,30,50,10,30,90,160,250,0,0
Community Chest,Community Chest,0,0,0,0,0,0,0,0,0,0,0
Baltic Avenue,Property,60,4,30,50,20,60,180,320,450,0,0
Income Tax,Income Tax,0,0,0,0,0,0,0,0,0,0,200
Reading Railroad,Railroad,200,25,100,0,0,0,0,0,0,0,0
Oriental Avenue,Property,100,6,50,50,30,90,270,400,550,0,0
Chance,Chance,0,0,0,0,0,0,0,0,0,0,0
Vermont Avenue,Property,100,6,50,50,30,90,270,400,550,0,0
Connecticut Avenue,Property,120,8,60,50,40,100,300,450,600,0,0
Jail/Just Visiting,Jail/Junction,0,0,0,0,0,0,0,0,0,0,0
St. Charles Place,Property,140,10,70,100,50,150,450,625,750,0,0
Electric Company,Utility,150,0,75,0,0,0,0,0,0,0,0
States Avenue,Property,140,10,70,100,50,150,450,625,750,0,0
Virginia Avenue,Property,160,12,80,100,60,180,500,700,900,0,0
Pennsylvania Railroad,Railroad,200,25,100,0,0,0,0,0,0,0,0
St. James Place,Property,180,14,90,100,70,200,550,750,950,0,0
Community Chest,Community Chest,0,0,0,0,0,0,0,0,0,0,0
Tennessee Avenue,Property,180,14,90,100,70,200,550,750,950,0,0
New York Avenue,Property,200,16,100,100,80,220,600,800,1000,0,0
Free Parking,Free Parking,0,0,0,0,0,0,0,0,0,0,0
Kentucky Avenue,Property,220,18,110,150,90,250,700,875,1050,0,0
Chance,Chance,0,0,0,0,0,0,0,0,0,0,0
Indiana Avenue,Property,220,18,110,150,90,250,700,875,1050,0,0
Illinois Avenue,Property,240,20,120,150,100,300,750,925,1100,0,0
B&O Railroad,Railroad,200,25,100,0,0,0,0,0,0,0,0
Atlantic Avenue,Property,260,22,130,150,110,330,800,975,1150,0,0
Ventnor Avenue,Property,260,22,130,150,110,330,800,975,1150,0,0
Water Works,Utility,150,0,75,0,0,0,0,0,0,0,0
Marvin Gardens,Property,280,24,140,150,120,360,850,1025,1200,0,0
Go To Jail,Go To Jail,0,0,0,0,0,0,0,0,0,0,0
Pacific Avenue,Property,300,26,150,200,130,390,900,1100,1275,0,0
North Carolina Avenue,Property,300,26,150,200,130,390,900,1100,1275,0,0
Community Chest,Community Chest,0,0,0,0,0,0,0,0,0,0,0
Pennsylvania Avenue,Property,320,28,160,200,150,450,1000,1200,1400,0,0
Short Line,Railroad,200,25,100,0,0,0,0,0,0,0,0
Chance,Chance,0,0,0,0,0,0,0,0,0,0,0
Park Place,Property,350,35,175,200,175,500,1100,1300,1500,0,0
Luxury Tax,Luxury Tax,0,0,0,0,0,0,0,0,0,0,100
Boardwalk,Property,400,50,200,200,200,600,1400,1700,2000,0,0

