Name,Type,Price,Rent,Rent1H,Rent2H,Rent3H,Rent4H,RentHotel,Mortgage,HouseCost,HotelCost
Incheon International Airport,Transportation,40000000,2000000,4000000,6000000,8000000,10000000,0,20000000,0,0
Riga,Property,15000000,750000,3750000,11250000,27500000,40000000,0,7500000,5000000,10000000
Community Chest,Community Chest,0,0,0,0,0,0,0,0,0,0
Lisbon,Property,15000000,750000,3750000,11250000,27500000,40000000,0,7500000,5000000,10000000
Madrid,Property,18000000,900000,4500000,12500000,28500000,40000000,0,9000000,5000000,10000000
Chance,Chance,0,0,0,0,0,0,0,0,0,0
Belgrade,Property,18000000,900000,4500000,12500000,28500000,40000000,0,9000000,5000000,10000000
Istanbul,Property,20000000,1000000,5000000,15000000,32500000,45000000,0,10000000,5000000,10000000
Dubai International Airport,Transportation,40000000,2000000,4000000,6000000,8000000,10000000,0,20000000,0,0
Athens,Property,22000000,1100000,5500000,15000000,33000000,45000000,0,11000000,5000000,10000000
Community Chest,Community Chest,0,0,0,0,0,0,0,0,0,0
Hong Kong,Property,22000000,1100000,5500000,15000000,33000000,45000000,0,11000000,5000000,10000000
Shanghai,Property,24000000,1200000,6000000,15000000,36000000,50000000,0,12000000,5000000,10000000
Water Works,Utility,15000000,0,7500000,0,0,0,0,7500000,0,0
Beijing,Property,26000000,1300000,6500000,15000000,37500000,50000000,0,13000000,5000000,10000000
Chance,Chance,0,0,0,0,0,0,0,0,0,0
Seoul,Property,26000000,1300000,6500000,15000000,37500000,50000000,0,13000000,5000000,10000000
Tokyo,Property,28000000,1400000,7000000,15000000,40000000,55000000,0,14000000,5000000,10000000
Free Parking,Free Parking,0,0,0,0,0,0,0,0,0,0
New
...
